init_idx,energy loss,force loss (meV)
3700,84.1053364512388,27.512119719649217
6117,115.63092515303217,30.031095129096407
29718,16.011001098154768,35.80358946358715
3556,13.699642310344988,14.031429918463823
39590,122.543427847624,48.72485553914754
47870,99.43635259399282,12.756061502187006
20719,38.81601844945362,19.77273133878407
22065,126.66640246024183,59.209992231783175
11939,142.48143301817902,19.49271220711486
43945,72.3116542435133,13.006332942468088
27442,25.001651541797962,9.66231692019522
8624,30.031291753746903,17.890135771085628
27149,48.720541076823004,110.51821613555686
10707,40.093758975092705,37.62310141404926
18512,109.9056139633162,37.422852257155675
13495,86.6672272892943,8.60716041782319
6779,82.2180362273927,12.103842030330137
48071,31.26291127525654,18.856499020176567
20100,66.59486544083944,12.77239311862493
45993,99.51816037258268,18.48150329161676
24980,10.704944366837353,14.59978055031625
19735,44.622823500794674,7.87933389294993
3124,88.00867879570154,9.145873376351828
43320,67.54896108044579,12.458003602366807
32244,50.4121608089384,12.461662037354124
28003,93.61751529978142,29.96053066712205
21060,10.91978754600444,13.885783123922382
25473,0.11162033313341574,14.914457438493612
11475,103.66848850628323,48.72410043428478
14691,97.65497114865451,13.909108997718533
24745,74.9059962854674,15.482686287417025
12208,74.65995616175385,20.961267662706835
33798,7.724016340746969,11.669903823553836
6734,84.92421668895885,40.650817750482055
22815,136.57882506651953,8.721575145837422
6484,61.42892294538088,21.738022101906523
39728,44.177859958689794,28.194179185854786
33204,9.082465163459945,30.13138397841047
29911,66.02001272688,18.988150462428223
23677,56.436616483912324,17.089410934120547
30244,22.240080862781348,13.776541433428477
37594,24.485901380030484,14.931933561137352
48956,75.77524951718452,23.199616291300273
44216,68.97100319275329,12.359422665115678
21038,119.77811370608357,65.00991976280787
16883,49.20620942535139,4.9612640796862415
40787,36.475603184644136,26.942089356272152
8619,83.53033281526331,75.0096525607348
36578,31.549651021905493,19.029220548669084
21604,19.013278751019644,14.43070132802334
41001,116.43697926669721,9.18723500989485
1834,142.51940307671896,24.54511925589683
28258,22.787100941355128,15.372203062206564
15815,55.4066991213395,48.15692888346227
15455,99.5136287961939,9.759084009311744
46937,54.84280490026956,20.62014821582159
5701,39.52882470173124,13.511654944477
22243,33.529129712863906,27.066378742970354
43442,70.70748404525288,16.6078815371539
16232,32.62522501655927,33.58799377604099
44003,68.11271573552364,20.15129304442874
24009,85.24593085534293,17.696012874778454
32619,25.608366577169203,50.92460410444128
27142,58.490843842468394,13.85594346976645
3240,46.73832149886782,39.09589513816953
35152,1.137399649732485,18.16470141235295
34145,95.02819870339259,38.575595420405115
16114,68.48500636034127,13.195909058793989
36926,43.54485256025001,34.066522179582286
9431,6.581649018021516,30.13820887359525
3055,7.474267943209393,23.374168856952352
42466,70.57306036603376,15.601487671390904
19643,65.82443462074819,13.354176423269081
27813,14.574304171588611,7.487312873158208
30289,21.88486078498712,20.916608352487046
34399,39.07409448128355,20.113370199765868
36215,38.757292683742,35.46659839869984
5222,23.4881930614665,11.766090993428552
48649,61.37645753573864,14.741869436451825
49890,73.92997462988924,6.647695443990781
12333,10.907558902438963,11.548820941891247
24399,63.62216016450869,10.919345826828296
44967,36.52919508395212,13.863837904452524
25597,4.0233604664981995,29.029630376031037
41294,74.20885837598361,12.197152862225595
36664,81.79967455815262,22.050931096053034
45523,27.890047838798882,32.10656291589048
42802,17.39471742252914,14.770642663793604
26969,133.43983730603782,103.62892405742302
1028,27.17353247551894,9.306376960713145
36661,48.00677273996904,10.327344303621242
11801,80.17168715148051,48.390461677621104
45218,72.87206355697244,5.886048114591702
17335,82.71203237662144,14.826964170932678
19561,69.84858972934116,19.801715406696434
42425,87.15526026386327,12.356689038533755
33626,55.05367526340908,20.704950056482428
6375,45.95337007866268,14.583896615281276
39046,41.61357149488754,18.30618201444319
17479,65.01233145552803,23.86852033333854
46560,2.3059833067917865,18.264194837371406
25794,30.458831421784993,16.80184732274294
46136,37.20157877806191,4.020634660557928
19604,33.31810827259995,18.56581838487928
12420,92.26289258109831,11.280188890839208
31048,54.00436185386393,14.813231930458912
19324,64.61351863711067,27.643471859746665
39473,113.88382485099528,26.697185184586466
41642,54.40925893497995,28.975688227177134
35045,8.719509680096833,31.535203855817915
41738,50.66322531575318,14.641270222087334
32131,58.450753400158746,6.791907625264827
21568,60.54499581478125,20.412949136764215
33350,64.60786529233033,9.470514181783717
204,43.763732657806294,22.399786645280965
2308,14.267780328194137,11.606430131422307
12587,28.785455407449977,7.927890847771676
27796,35.96196775033864,9.468598068355794
16474,84.54109618005596,23.14905234056567
37968,74.50086563463287,36.66741398131053
18586,47.18840616569699,14.436753262306553
21732,1.5452002261012687,20.86538242335675
21446,36.350514907674416,12.77721270477826
13410,136.47243678798938,12.608071605624687
12879,86.79992333317169,5.340475184715212
819,89.76767572208496,12.166201216936514
34679,84.20930444320334,8.52783775146791
8845,113.80540704242345,3.593250029859561
33421,80.24537496194246,27.047466806780335
45589,47.543227945790385,26.094179062643686
2684,20.818946893775653,11.40005892093111
25329,17.29553085886619,18.543066392942205
42791,76.9619717194954,8.490309608285523
37788,39.04854691930601,6.489340561009406
14395,18.254748992860787,26.92133025178965
41690,1.6080696294087498,12.404491942746466
48198,67.40254651307698,17.21394118024478
1982,105.62527300854859,7.9442307070752545
14291,31.131404702438207,13.92037488754131
118,45.79569595129445,19.179991890301583
16152,50.64973392985011,19.063681707069595
11054,4.379420534520087,27.07923495535178
48460,14.522238912113954,18.023732093803204
22579,101.90347897756561,9.800975933463885
42258,18.698829961632768,25.56433906343871
35462,40.523168140964025,13.862257497928614
29244,2.4538421012374587,20.90014955067564
1558,26.752158884278764,13.773969484174174
37458,50.388484380756324,18.903261926847318
13750,1.5708364499951681,35.477673988494175
25592,23.57038783279982,28.47469693810557
35593,106.34468214364108,18.449136916357205
40082,60.80625332717742,11.263352311307791
20993,60.501296505166906,34.375222117492896
24020,56.79853493974486,10.34702135747229
12833,131.30819504943668,14.221937434733897
19551,54.74035924612814,9.272704102787285
2445,127.33105304886715,26.920213456744527
48873,100.34814717808221,15.349043084515845
49074,101.38232541327196,14.664629433959693
33007,48.98398196707318,15.380597862346367
915,99.50615230906882,19.09058031978757
25632,142.44874157695133,23.840107084572423
41170,27.961380165954903,24.02013273751802
783,45.68388362771167,19.502430857009685
35487,92.7439128073268,85.12508283121004
47676,34.09779389982594,14.216972860360116
32127,76.25986261656148,16.85589814431996
9680,3.9848189533355964,12.962665616073709
4440,72.12146377789499,22.650375302948394
27594,50.58629567047221,12.525499814922979
24786,4.2945604083103275,26.056761976645586
48228,116.204513024965,1.4325023081230617
34262,9.43622229238224,18.773228083793484
17616,41.651370873782234,34.39565028404388
14594,10.330765254382174,28.62417571317556
47849,18.2874581867364,17.15290534012552
45280,87.18173787599282,8.186738654852038
7066,65.28076306612525,19.10603146510952
40938,7.686166291074958,7.281179059288338
756,61.99731843519646,12.416183684073019
22793,4.748783333132216,6.618835700245605
29799,66.28651406044747,11.442137826807889
23868,91.98446437987013,22.904680157969928
15396,78.10242848956399,10.878077771624454
26139,56.650335523649645,19.618663227534306
30252,64.942517666526,14.670937489938241
33011,41.06488296525351,11.113481072057333
2145,45.912554022083576,14.397955897494102
13459,31.366279342267426,23.5482073623597
43723,92.45885256764653,9.696917915816737
25544,31.10664608641864,28.041879756896684
39602,26.056984281902718,29.780918185187577
41392,24.96711779095142,10.541154157434692
45989,59.026643096819654,6.995531697689153
21122,84.18796342638733,11.94050585755603
8103,56.870748800721906,10.63583133067132
41012,112.71375881229137,159.4498113678593
4813,29.32668066559833,11.481753553741074
4581,86.73166629848991,8.334749270836333
3814,10.93502759605047,12.289601610673182
47361,37.36224339903416,26.73157698131624
26867,65.05257844851454,14.247400465973245
27618,35.28565295400579,19.866271962325882
1941,73.48519915340925,43.857660340780754
21507,47.50407803610808,18.451576475537784
25449,101.97686106503649,8.440435395962172
17944,15.057485284010841,17.181257749602242
27263,106.89636701064921,42.581524337298
12460,57.23013555671665,31.45891933466692
49926,110.41535059745333,10.57507925776009
27320,65.38123434381228,18.15813490985405
15547,85.95538433559386,13.884552804599561
50015,18.77410863437462,14.4471947986796
5989,45.3041998521062,6.5823316173421444
39267,30.697391425950162,11.406168760264444
9191,61.70271513160221,11.02372441410369
12148,114.23113354586135,8.439970191151474
46883,6.4769863038923425,7.347502914027942
43050,27.4887134539568,24.54200385020438
9784,48.65822551002195,21.695594199226385
6,38.03336222083709,17.88181696290438
6342,18.215739774771027,25.443054507404547
4487,19.02247809366045,11.4860311797893
39287,80.82635035705903,16.580440075727186
47542,117.37066061949811,30.559528228056706
40327,79.05239188151133,13.9855263858351
5510,65.43299245804845,9.029184404660876
33319,18.578741944184024,28.066087331568614
1735,2.586469044894453,16.81858743376218
30197,138.92506688141927,62.92536282608957
15623,86.14537104550031,6.874950397945465
43218,88.72240269162296,16.540438698840855
1802,38.35991913408186,19.31826900911243
27006,19.40885639990968,28.426134090450176
5136,37.24431964891022,14.399261376062872
17350,124.94721937057372,8.688083049766906
41166,2.324998505707624,17.526328239121934
36271,71.57382247074764,14.662226995265035
940,62.30711983030408,14.544450528141166
39201,71.2431932235228,13.83163438775064
10287,18.472927475550094,14.598194679858727
4445,117.52588812197249,17.707140202648965
44778,63.1503736688643,16.00634158174131
1788,26.616339858547356,109.69860068665822
48125,69.53161154120134,2.9572602234258594
27603,93.75930335847674,2.32711837962051
16267,57.11717927242805,11.617618126836716
32922,89.54210328326161,19.52726814690104
30985,10.56693759967866,11.916318401462169
22412,107.36294299978368,163.91721341668705
37489,3.7313433768670765,16.737280475737325
22431,33.66887169520283,12.431013095989506
46654,16.67685175352115,31.677298179763522
665,26.441965511902357,19.829948893687035
5849,64.19810918786816,16.196141987075546
21839,9.550078798452196,14.486446566541355
1657,15.757110734140824,49.88938277979692
40478,63.980555823806604,10.964519971477477
7084,119.19162938358073,44.16471601315711
11996,59.48380168362611,22.7308915307553
32567,22.346407595377684,64.8259599760997
21056,71.17407461733526,8.943917892703322
49903,73.79789606187857,17.15357932045981
14150,22.664567601482645,16.64038102485017
50099,89.82881985719835,7.9798086484010335
34980,51.885296877110704,9.741264522002965
2002,4.190339864952097,30.70882949634811
44337,35.896831143494275,15.725954636102248
13945,50.02168910793313,24.82260671823548
231,56.14726069114049,20.15666631131104
22734,6.494912481844037,8.286592764673827
13,19.204184173242567,14.550106828833139
5221,122.35881844344584,12.859753795777365
45152,87.71979111849288,351.611833182042
49106,50.189648295923604,12.932590214133967
29906,32.089451187598065,16.31863337090086
13881,53.92690423705634,18.22639661928287
46554,56.138775110206296,22.536924702622805
45620,84.24467143268498,41.54955948048836
10844,99.70182621856955,3.0018321440197075
13657,21.418993627672815,11.67653909045695
27091,86.48004576853747,7.854958168796928
32,139.10381333876708,136.81095414612187
22182,27.608103561495337,16.886309315800077
16448,110.29834172421143,4.8147254223211196
19164,140.3965971027785,13.88624848731949
1927,44.35133932629406,28.264668066466147
26363,52.41984597634341,12.76665764066361
18144,82.21394205646357,13.460096017695877
47066,54.54134455485011,15.709305785958131
27382,39.48261809723686,7.157198150556234
24170,84.24722718160201,55.195596163939136
41430,175.83497043370295,443.9512297242125
593,62.125325241749096,9.697244723654801
31550,61.32759253820112,19.930686239258232
40672,23.214493691207775,12.819778519391633
32943,34.043592641871406,29.138098341434947
36957,88.1416385999434,36.96999162188217
